Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CarInsurance
40,0,2,2,0,816,0,0,0,31,5,8,-1,0,1,0
34,10,0,2,0,259,0,0,0,11,1,2,-1,0,1,0
37,0,0,2,0,295,1,1,0,11,8,3,265,2,0,0
37,0,0,2,0,34,1,0,1,9,8,3,-1,0,1,0
37,4,2,3,0,156,0,0,0,5,3,10,-1,0,1,0
33,10,2,2,0,211,1,1,0,6,3,2,-1,0,1,0
79,6,1,2,0,723,0,0,2,9,11,1,79,3,0,0
61,0,1,2,0,1046,1,0,0,21,1,1,-1,0,1,0
34,11,2,3,0,1974,0,0,0,22,5,1,342,3,3,1
33,2,2,3,0,99,0,1,0,31,5,3,-1,0,1,0
35,7,1,2,0,188,1,1,1,5,6,2,-1,0,1,0
34,4,2,3,0,13014,0,0,0,12,3,1,183,1,3,1
41,1,2,1,0,1618,1,0,1,14,8,1,-1,0,1,0
25,8,1,2,0,806,1,1,0,15,8,2,-1,0,1,0
40,4,2,3,0,0,0,1,0,17,9,1,-1,0,1,0
45,4,2,3,0,2532,0,0,0,29,5,6,-1,0,1,0
39,4,2,2,0,113,1,0,2,27,1,9,-1,0,1,0
47,6,1,1,0,1374,0,1,2,8,8,2,359,3,0,0
33,10,2,2,0,1994,1,0,1,2,6,9,-1,0,1,0
32,0,1,2,0,51,1,1,0,14,4,1,87,2,2,0
43,4,0,3,0,2367,0,0,0,22,7,2,181,4,3,1
56,10,1,3,0,272,0,0,0,26,1,2,-1,0,1,1
28,4,2,2,0,292,1,1,2,5,3,1,-1,0,1,0
35,4,1,3,0,-468,1,0,0,30,5,8,-1,0,1,0
30,10,2,2,0,863,1,0,1,16,8,5,-1,0,1,0
50,4,2,3,0,3537,0,0,1,24,10,1,-1,0,1,0
34,1,1,2,0,649,1,0,0,6,8,1,363,1,2,1
51,10,1,0,0,413,1,0,2,28,4,2,254,2,0,0
58,6,0,3,0,1321,0,0,2,29,5,6,-1,0,1,0
38,0,1,2,0,0,1,0,0,8,11,1,92,3,3,1
52,8,1,2,0,-1,0,1,1,26,6,3,-1,0,1,0
50,4,2,3,0,709,1,0,0,8,8,1,-1,0,1,0
46,5,1,0,0,2367,0,0,1,6,6,3,-1,0,1,0
24,0,2,2,0,753,1,0,0,30,7,15,-1,0,1,0
33,4,2,3,0,6807,0,0,0,21,10,2,184,1,3,1
28,0,2,2,0,261,1,1,0,29,4,3,142,6,3,1
45,1,1,2,0,8680,1,0,1,13,8,1,-1,0,1,0
35,7,2,3,0,353,0,0,0,12,1,1,-1,0,1,1
39,10,1,3,0,508,0,0,0,4,7,1,122,3,0,1
51,4,1,3,0,0,1,0,1,16,8,5,-1,0,1,0
26,1,2,2,1,81,0,1,0,8,5,2,-1,0,1,0
44,1,1,1,0,-101,1,0,0,15,8,1,366,4,0,0
31,1,2,2,0,183,0,0,0,27,1,4,-1,0,1,0
58,4,0,3,0,5037,1,0,0,18,9,2,-1,0,1,0
27,1,2,3,0,644,0,0,0,2,6,1,182,1,3,1
31,1,1,2,0,671,1,0,1,18,6,4,-1,0,1,0
33,4,2,3,0,1271,1,0,0,15,0,3,330,1,0,0
59,6,1,2,0,2396,0,0,0,27,1,6,-1,0,1,0
42,4,0,0,0,7702,0,0,0,16,3,2,-1,0,1,0
26,0,2,2,0,102,0,1,0,8,5,2,-1,0,1,0
36,1,1,1,0,828,0,0,0,13,8,1,345,8,0,1
40,4,2,3,0,-199,1,1,1,30,8,1,-1,0,1,0
59,10,1,2,0,7766,1,0,0,25,3,1,461,1,0,0
28,1,2,2,0,322,0,0,2,11,11,2,95,3,2,1
33,10,2,3,0,0,0,0,0,14,1,2,-1,0,1,1
46,1,1,1,0,6150,1,0,0,20,9,2,-1,0,1,0
25,4,2,3,0,155,1,0,2,28,5,3,-1,0,1,0
33,4,2,3,0,923,1,0,1,30,8,6,-1,0,1,0
39,4,2,1,0,375,0,0,2,31,5,2,-1,0,1,0
40,0,1,2,0,2591,1,1,0,7,0,1,266,2,2,1
35,1,1,0,0,1201,0,0,1,18,6,1,-1,0,1,0
32,4,1,3,0,2667,1,0,0,4,7,1,181,4,0,0
37,0,1,3,0,2741,0,0,1,16,6,4,-1,0,1,0
31,8,2,2,0,0,1,0,0,17,0,2,-1,0,1,0
33,0,1,2,0,13160,0,0,0,10,5,1,-1,0,1,0
39,10,1,2,0,251,1,0,0,17,5,2,-1,0,1,0
34,9,2,0,0,5969,0,0,0,23,6,2,292,10,0,1
30,1,2,2,0,332,0,0,0,14,5,3,-1,0,1,0
23,1,2,2,0,780,1,0,0,15,8,1,-1,0,1,0
42,1,1,2,0,-336,1,0,0,14,5,2,-1,0,1,0
28,4,2,3,1,1414,1,0,0,8,5,1,521,1,0,0
26,11,2,3,0,3511,0,0,0,30,0,2,-1,0,1,0
55,1,1,2,0,1569,1,0,0,8,8,4,-1,0,1,0
31,0,2,2,0,223,1,0,0,17,0,1,315,11,3,1
30,0,2,2,0,914,1,0,0,28,10,3,272,1,0,0
31,10,2,2,0,0,1,0,0,31,5,34,-1,0,1,0
32,4,2,3,0,26,0,0,0,10,5,6,-1,0,1,0
29,1,2,2,0,369,1,0,0,4,8,5,346,3,0,0
26,10,2,3,0,152,0,0,0,30,4,2,2,1,2,1
44,4,2,3,0,483,0,0,0,6,7,2,199,6,3,1
35,10,1,2,0,0,1,0,0,19,9,4,-1,0,1,0
47,10,1,2,0,293,0,0,0,1,6,1,90,1,3,1
32,8,1,2,0,38,1,0,0,15,8,1,-1,0,1,0
34,1,1,2,0,634,0,1,0,12,8,3,-1,0,1,0
46,10,1,0,0,3308,0,0,0,27,10,1,91,2,3,1
41,10,0,2,0,475,1,0,0,28,1,7,-1,0,1,0
25,8,1,2,0,0,1,0,0,24,5,9,-1,0,1,0
26,11,2,3,0,3466,0,0,0,6,10,2,-1,0,1,1
43,7,1,2,0,56,1,0,0,8,8,3,-1,0,1,0
52,0,0,2,0,1256,1,0,0,1,0,3,-1,0,1,0
26,7,2,3,0,1444,0,0,0,12,6,5,-1,0,1,0
37,8,1,2,0,1399,1,0,0,17,0,1,-1,0,1,0
42,0,1,2,0,8238,1,1,0,16,0,2,149,5,2,0
36,10,2,2,0,0,0,0,0,21,1,1,-1,0,1,1
38,7,2,3,0,1612,1,0,0,8,8,1,-1,0,1,0
53,6,1,1,0,0,0,0,0,30,5,1,-1,0,1,0
40,10,2,3,0,39,0,0,0,5,1,2,-1,0,1,1
54,4,1,0,0,831,1,1,2,2,5,1,125,2,2,0
31,4,2,3,0,1836,1,0,0,12,1,2,-1,0,1,0
33,4,2,3,0,373,0,1,0,27,5,1,180,4,0,0
45,4,1,3,0,4119,1,1,2,31,1,2,283,1,3,0
29,4,2,2,0,3317,0,1,2,4,8,7,-1,0,1,0
62,6,1,2,0,3114,0,0,0,18,8,2,186,1,3,1
49,4,1,2,0,543,1,0,1,20,8,3,-1,0,1,0
34,10,1,2,0,1,0,0,0,28,1,2,-1,0,1,0
44,8,1,2,0,522,0,1,1,20,6,1,-1,0,1,0
41,2,1,1,0,39,1,0,0,21,9,2,-1,0,1,0
28,9,2,2,0,5916,0,0,0,11,1,1,81,6,0,1
37,10,2,2,0,1590,1,0,0,9,0,5,315,3,2,1
56,10,1,2,0,107,0,0,2,11,5,4,-1,0,1,0
29,4,1,3,0,314,0,0,1,28,8,2,-1,0,1,0
29,4,2,3,0,4331,0,0,0,7,5,1,-1,0,1,1
30,1,2,2,0,239,1,0,1,23,8,1,-1,0,1,0
32,1,1,2,1,-1,1,0,1,9,8,1,-1,0,1,0
47,3,1,1,0,1747,1,0,0,20,0,1,-1,0,1,0
48,4,1,2,1,-998,1,0,0,18,9,1,-1,0,1,0
26,1,1,2,0,557,1,1,1,27,8,2,-1,0,1,0
36,8,1,2,0,11650,1,0,2,29,5,1,-1,0,1,0
47,0,0,2,0,-480,0,0,1,28,8,1,-1,0,1,0
55,4,2,3,0,1092,1,1,1,15,8,4,-1,0,1,0
45,8,1,2,0,4,1,0,1,20,6,9,-1,0,1,0
24,4,2,3,0,1030,0,0,0,4,7,2,-1,0,1,1
78,6,1,0,0,4807,0,0,2,3,3,2,104,4,3,1
37,4,2,3,0,1027,1,0,0,2,7,1,152,2,3,1
27,9,2,2,0,279,0,0,0,12,10,1,-1,0,1,1
40,2,1,3,0,865,0,0,0,21,9,2,-1,0,1,0
25,1,2,2,0,192,0,0,2,4,5,2,-1,0,1,0
50,1,1,1,0,14,1,1,1,26,8,1,-1,0,1,0
33,8,1,2,0,404,1,0,1,7,8,1,-1,0,1,0
44,0,1,2,1,-204,1,0,0,8,8,1,347,2,0,0
32,0,1,3,0,284,1,0,0,29,0,3,-1,0,1,0
49,0,1,2,0,387,1,0,1,14,8,1,-1,0,1,0
61,6,1,2,0,280,1,0,1,15,8,3,-1,0,1,0
58,6,0,3,0,3237,0,0,2,31,10,1,-1,0,1,0
49,1,0,1,0,24,1,0,0,11,8,1,362,1,3,1
31,4,1,2,0,1064,0,0,2,20,9,1,-1,0,1,0
44,1,1,2,0,-99,1,0,1,6,8,2,-1,0,1,0
43,4,1,2,0,107,1,1,2,28,10,1,-1,0,1,0
33,0,1,2,0,95,1,0,0,30,0,1,-1,0,1,0
50,1,1,1,0,565,1,1,0,28,1,3,-1,0,1,0
49,1,1,1,0,217,1,0,0,5,3,2,196,4,2,1
50,11,0,0,0,1088,0,0,0,2,3,1,-1,0,1,1
49,10,1,2,0,788,0,0,1,17,6,7,-1,0,1,0
36,0,2,2,0,0,1,0,0,21,9,2,-1,0,1,0
66,6,1,2,0,154,0,0,0,15,5,5,181,2,0,0
38,10,0,3,0,465,0,1,0,28,5,3,-1,0,1,0
35,11,1,3,0,1057,1,0,0,8,0,2,-1,0,1,0
58,8,1,2,0,1301,1,0,0,11,8,1,286,2,0,0
54,6,0,1,0,477,1,0,1,19,8,4,-1,0,1,0
33,1,1,2,0,-208,1,1,0,4,8,3,360,1,0,0
30,7,2,3,0,916,0,0,0,29,2,2,-1,0,1,0
39,10,1,3,0,2869,0,0,0,3,0,1,-1,0,1,1
37,8,1,2,0,616,1,0,0,17,0,1,-1,0,1,0
32,4,2,3,0,2016,0,0,0,13,0,1,348,1,3,1
33,0,1,3,0,79,1,0,0,5,8,1,195,4,3,1
35,10,1,2,0,294,1,0,0,9,7,1,90,4,3,1
38,10,1,2,0,-228,1,0,0,7,5,4,-1,0,1,0
79,6,1,2,0,2661,0,0,0,10,9,5,-1,0,1,1
38,0,0,2,0,198,1,0,1,26,8,2,-1,0,1,0
54,11,1,2,0,23,1,0,1,8,8,3,-1,0,1,0
45,0,1,2,0,925,0,0,0,6,1,2,-1,0,1,0
31,1,1,2,0,1716,1,0,0,13,0,2,340,2,2,1
28,10,2,3,0,2489,1,0,2,27,3,2,-1,0,1,0
29,9,2,2,0,658,0,0,0,15,5,2,244,4,2,1
27,1,1,2,0,61,1,0,1,19,6,1,-1,0,1,0
40,2,1,2,0,1349,0,0,0,20,9,3,-1,0,1,0
49,1,1,2,0,3728,1,0,0,11,5,2,-1,0,1,0
33,4,1,3,0,0,1,0,1,2,6,1,-1,0,1,0
24,10,2,2,0,-256,1,0,1,26,8,2,-1,0,1,0
30,4,2,3,0,3340,0,0,0,3,6,3,-1,0,1,1
24,0,2,3,0,454,1,0,0,15,6,1,-1,0,1,0
22,9,2,2,0,216,0,0,0,6,1,1,179,2,3,1
35,2,1,2,0,6851,1,0,0,19,9,1,-1,0,1,0
58,6,1,1,0,1241,0,0,0,18,1,2,-1,0,1,0
33,4,0,2,0,5,1,0,1,13,8,1,-1,0,1,0
30,4,1,3,0,1825,1,0,1,9,8,1,-1,0,1,0
36,4,2,3,0,1743,1,0,0,28,5,2,-1,0,1,0
25,1,2,2,0,303,0,0,0,18,7,1,-1,0,1,0
49,4,1,3,0,78,1,0,0,8,0,3,-1,0,1,0
42,1,1,1,0,187,1,0,1,3,6,1,-1,0,1,0
41,10,2,3,0,1646,1,0,0,5,1,3,92,8,3,1
54,10,2,3,0,118,0,0,0,5,0,1,-1,0,1,1
46,1,2,3,0,283,0,0,0,7,0,1,-1,0,1,1
36,9,2,2,0,904,0,0,2,5,3,9,8,13,2,1
30,9,2,3,0,3026,0,0,0,23,5,1,535,1,0,1
33,10,0,2,0,557,1,0,0,20,9,1,91,1,0,0
30,8,2,2,0,399,1,1,1,23,8,3,-1,0,1,0
36,10,2,2,0,380,1,0,1,20,8,1,-1,0,1,0
42,10,1,2,0,-245,0,1,1,26,8,1,-1,0,1,0
43,1,1,2,0,1495,1,0,0,12,8,1,-1,0,1,0
50,1,1,2,0,2641,1,0,1,30,8,3,-1,0,1,0
45,8,1,2,0,-33,0,0,0,28,4,3,-1,0,1,0
44,4,0,3,0,5773,0,0,1,23,8,6,-1,0,1,0
25,10,2,2,0,959,0,0,0,9,5,5,-1,0,1,0
59,4,1,2,0,42,0,0,0,21,9,1,-1,0,1,1
41,1,1,2,0,235,1,0,1,14,8,1,-1,0,1,0
52,4,1,3,0,193,0,0,0,30,0,1,269,1,0,0
59,10,1,2,0,4263,0,1,0,20,9,2,-1,0,1,0
53,10,1,2,0,195,1,0,0,19,8,1,90,6,3,1
46,9,2,0,0,1527,0,0,0,8,11,3,184,1,3,1
32,1,1,1,0,424,1,0,1,19,8,2,-1,0,1,0
68,6,0,1,0,2027,0,0,0,14,11,2,91,4,3,1
37,8,2,2,0,23,1,0,0,28,6,1,182,1,0,0
31,10,2,3,0,244,0,0,0,25,1,4,-1,0,1,0
47,7,1,3,0,1917,0,0,1,20,6,2,-1,0,1,0
34,4,2,3,0,2187,1,0,0,4,8,5,-1,0,1,0
46,0,1,1,0,96,0,0,2,4,3,2,-1,0,1,0
52,10,1,2,0,195,1,0,0,18,3,1,63,5,0,0
54,4,1,1,0,2587,0,0,0,2,6,2,-1,0,1,1
51,1,1,1,0,480,1,0,0,12,8,1,326,5,0,0
32,10,0,2,0,0,1,0,0,10,1,2,-1,0,1,0
36,7,1,2,0,1184,1,0,0,6,0,1,-1,0,1,0
40,11,0,2,0,452,0,0,0,20,9,1,-1,0,1,1
36,4,2,3,0,2944,0,0,0,18,1,8,-1,0,1,0
75,6,1,3,0,4912,0,0,2,20,10,2,183,5,0,0
38,9,2,3,0,3316,0,0,1,17,6,3,-1,0,1,0
39,6,0,1,0,284,0,0,2,31,5,8,-1,0,1,0
52,7,1,3,0,730,1,0,0,30,10,2,-1,0,1,0
51,2,1,0,0,606,1,0,1,28,8,9,-1,0,1,0
54,0,1,2,0,602,0,0,0,3,7,2,-1,0,1,1
38,2,2,2,0,2543,0,0,0,10,1,1,414,4,0,1
70,6,1,2,0,6422,0,0,0,10,7,1,-1,0,1,1
49,10,1,1,0,1415,1,0,0,30,5,2,-1,0,1,0
34,1,2,2,0,20,1,1,0,18,9,2,-1,0,1,0
53,1,1,1,0,238,1,0,0,11,8,2,361,5,0,0
36,1,1,1,0,378,1,0,0,5,8,1,-1,0,1,0
40,1,1,1,0,607,1,0,1,19,6,1,-1,0,1,0
34,1,1,2,0,457,1,0,1,9,8,1,-1,0,1,0
29,0,1,2,0,111,0,1,0,11,5,1,-1,0,1,0
33,0,2,2,0,241,0,0,0,22,5,1,-1,0,1,0
27,10,1,2,0,616,1,0,0,5,3,1,-1,0,1,0
36,1,1,2,0,1049,1,0,0,14,8,4,-1,0,1,0
33,10,1,2,0,74,0,0,0,29,1,2,-1,0,1,0
23,9,2,2,0,1234,0,0,0,15,3,1,91,1,3,1
38,1,1,2,0,22,1,1,1,7,8,4,-1,0,1,0
52,7,1,3,0,6657,0,0,2,30,0,1,-1,0,1,0
56,10,0,2,0,146,1,0,0,5,1,3,-1,0,1,0
40,8,1,2,0,10406,0,0,0,21,9,2,127,4,2,1
41,4,1,3,0,6060,1,0,1,15,8,2,-1,0,1,0
31,4,2,3,0,165,0,1,0,8,1,2,-1,0,1,0
30,4,2,3,0,2876,0,0,0,6,1,4,-1,0,1,0
46,1,1,1,0,-339,1,1,0,11,8,2,-1,0,1,0
30,8,0,2,0,436,1,0,0,17,6,1,-1,0,1,0
78,6,1,1,0,8556,0,0,2,21,0,2,-1,0,1,0
27,1,2,2,0,181,0,0,1,13,8,1,-1,0,1,0
42,0,1,3,0,1536,0,0,0,5,3,1,182,3,3,1
33,0,2,2,0,901,0,0,0,3,3,5,6,3,2,1
46,1,1,1,0,369,1,0,1,13,8,2,-1,0,1,0
49,1,1,2,0,783,1,0,1,12,8,4,-1,0,1,0
21,9,2,1,0,423,0,0,2,18,4,5,285,5,3,1
31,10,1,2,0,3706,1,0,0,20,9,1,-1,0,1,0
51,6,1,2,0,2127,1,0,1,5,8,1,-1,0,1,0
44,4,1,2,0,8262,1,0,0,6,0,1,257,16,0,1
30,8,2,2,0,-158,1,0,0,12,8,1,370,2,0,0
31,2,2,3,0,0,0,0,1,3,6,5,-1,0,1,0
29,1,1,2,0,424,1,1,1,14,8,2,-1,0,1,0
33,7,2,3,0,4996,0,0,0,20,9,1,-1,0,1,1
55,0,1,2,0,1633,0,0,0,11,4,1,192,2,3,1
49,0,1,3,0,8413,0,0,0,19,1,6,-1,0,1,0
32,1,2,2,0,160,1,0,2,29,4,1,265,1,0,0
33,4,1,3,0,0,1,0,2,4,8,7,-1,0,1,0
51,1,1,1,0,3764,0,0,2,9,7,3,181,6,3,1
49,11,1,3,0,377,0,0,0,22,8,1,59,2,0,0
49,4,0,2,0,-46,1,0,1,9,6,10,-1,0,1,0
37,0,1,2,0,96,0,0,0,5,3,1,182,3,3,1
32,8,2,2,1,687,1,0,0,18,8,1,-1,0,1,0
39,4,1,3,0,5495,1,0,0,19,1,6,-1,0,1,0
55,10,1,3,0,169,0,1,0,5,1,2,-1,0,1,1
40,1,0,1,0,21,1,0,1,9,8,1,-1,0,1,0
65,5,1,0,0,4717,0,0,2,6,1,1,-1,0,1,0
62,4,1,3,0,1859,0,0,2,6,1,3,-1,0,1,0
37,10,2,2,0,3665,0,0,0,12,1,3,-1,0,1,1
43,8,0,2,0,-287,1,0,0,20,0,4,-1,0,1,0
54,10,1,3,0,395,0,0,0,30,0,1,183,2,3,1
49,1,1,2,0,-42,0,0,0,6,1,4,-1,0,1,0
43,11,1,1,0,960,1,1,1,15,8,2,-1,0,1,0
46,1,1,2,0,922,1,0,2,8,5,1,-1,0,1,0
28,10,2,2,0,227,0,0,0,30,0,1,-1,0,1,0
32,1,2,1,0,121,1,0,0,20,9,1,-1,0,1,0
51,11,1,2,0,-267,0,1,1,19,6,2,-1,0,1,0
41,2,1,2,0,30,0,0,0,30,0,1,-1,0,1,0
52,10,0,2,0,-558,0,0,0,14,1,5,-1,0,1,0
38,0,1,2,0,1280,1,0,0,6,0,1,-1,0,1,0
50,4,1,1,0,1458,0,0,0,28,4,1,-1,0,1,0
32,8,0,2,0,130,1,0,0,30,4,3,-1,0,1,0
33,4,2,3,0,1962,0,0,0,13,5,1,181,1,0,0
44,8,0,2,0,-368,1,0,0,5,8,1,-1,0,1,0
44,1,1,0,0,146,1,0,1,15,8,1,-1,0,1,0
32,1,1,2,0,501,1,1,1,30,8,5,-1,0,1,0
54,0,1,2,0,1633,0,0,0,3,5,2,-1,0,1,1
42,2,1,0,0,206,1,0,0,30,5,2,-1,0,1,0
33,1,1,2,0,529,1,0,1,28,8,3,-1,0,1,0
50,2,0,3,0,1790,0,1,0,6,3,3,-1,0,1,0
30,10,1,2,0,4733,1,0,1,21,8,2,-1,0,1,0
33,2,2,3,0,1623,1,0,0,2,11,3,-1,0,1,0
42,4,1,3,0,263,1,0,1,7,8,1,-1,0,1,0
29,0,1,2,0,-211,1,0,0,18,8,1,-1,0,1,0
58,11,1,3,0,183,0,0,0,21,9,5,-1,0,1,1
51,10,1,2,0,-1944,1,0,0,7,8,1,-1,0,1,0
30,0,2,2,0,-36,0,0,0,16,5,9,-1,0,1,0
22,7,2,3,0,780,0,0,0,17,7,3,-1,0,1,0
37,0,2,2,0,483,0,0,0,31,5,11,-1,0,1,0
54,8,1,2,0,214,1,0,1,5,8,2,-1,0,1,0
53,4,1,3,0,8563,1,0,0,18,9,1,-1,0,1,0
58,6,1,1,0,4158,0,0,0,13,1,2,-1,0,1,0
39,8,1,2,0,53,0,0,1,5,7,1,394,1,0,0
64,4,1,3,0,4688,0,0,0,21,10,1,-1,0,1,1
54,4,1,3,0,1451,0,0,0,25,1,7,-1,0,1,0
49,1,2,1,0,48,0,0,0,9,3,3,-1,0,1,0
72,6,2,3,0,1285,0,0,2,1,5,4,150,9,0,0
28,9,2,2,0,0,1,0,1,15,8,3,-1,0,1,0
34,8,1,2,0,1337,0,0,0,17,2,2,127,3,3,1
26,0,2,1,0,-122,1,0,1,23,6,3,-1,0,1,0
62,4,1,3,0,5008,0,0,2,4,6,2,-1,0,1,0
31,9,2,2,0,216,0,0,0,3,6,1,-1,0,1,1
52,1,1,2,0,955,0,1,0,17,6,2,134,4,3,1
40,4,1,1,0,472,1,0,1,30,8,2,-1,0,1,0
32,10,2,2,0,324,0,1,0,23,3,1,-1,0,1,0
41,4,1,3,0,27696,0,0,0,12,1,2,104,1,0,0
39,1,1,1,0,-197,1,0,1,20,8,2,-1,0,1,0
60,7,1,3,0,10861,0,0,0,9,9,1,91,2,0,1
44,1,1,1,0,-237,1,0,2,10,5,1,-1,0,1,0
32,8,2,2,0,148,1,0,0,18,9,1,-1,0,1,0
54,10,0,2,0,447,1,0,1,14,8,4,-1,0,1,0
44,11,1,2,0,1590,1,0,1,12,6,1,-1,0,1,0
32,10,2,2,0,258,0,0,1,3,6,3,-1,0,1,0
36,10,2,2,0,12264,0,0,0,11,10,1,182,2,3,1
44,4,0,3,0,0,0,0,1,18,6,3,-1,0,1,0
32,1,1,2,0,-428,1,0,1,13,8,1,-1,0,1,0
30,8,1,2,0,0,1,0,0,21,9,4,-1,0,1,0
33,4,1,3,0,334,0,0,0,25,9,1,-1,0,1,0
36,1,1,2,0,537,0,0,1,19,6,6,-1,0,1,0
51,1,1,1,0,97,0,0,0,13,1,2,-1,0,1,0
29,4,2,3,0,224,1,0,0,24,0,2,81,3,0,0
53,4,1,2,0,1925,1,0,1,26,8,1,-1,0,1,0
34,10,1,2,0,806,0,0,0,19,5,3,458,1,3,1
37,8,1,2,0,-1006,1,1,0,20,0,2,-1,0,1,0
40,7,0,3,0,1077,0,0,0,19,9,1,-1,0,1,1
45,10,1,2,0,1118,1,0,2,22,5,1,-1,0,1,0
37,1,1,1,0,2120,1,0,0,21,9,4,-1,0,1,0
56,4,0,3,0,442,0,0,1,28,8,3,-1,0,1,0
39,8,1,3,0,16,0,0,1,19,6,1,-1,0,1,0
26,10,1,3,0,450,1,1,1,12,8,1,-1,0,1,0
36,4,1,3,0,6138,1,1,0,21,9,4,-1,0,1,0
30,4,2,3,0,3473,0,0,0,12,7,2,-1,0,1,1
25,7,2,2,0,1242,1,0,1,28,8,2,-1,0,1,0
34,2,2,3,0,2945,1,0,0,17,0,1,-1,0,1,0
33,1,2,2,0,498,0,0,0,30,0,1,-1,0,1,0
26,0,1,2,0,1595,0,0,0,15,6,1,105,1,0,0
45,1,1,1,0,300,1,0,0,29,4,1,261,3,0,0
39,8,2,2,0,1163,1,0,0,7,8,3,363,2,2,1
59,0,1,2,0,0,1,0,0,10,5,1,-1,0,1,0
31,8,1,2,0,1801,1,0,2,6,3,1,274,2,0,0
29,4,2,3,0,983,1,0,0,11,5,2,-1,0,1,0
30,8,2,2,0,114,0,1,0,18,5,10,-1,0,1,0
43,1,1,1,0,3917,0,0,0,2,7,1,-1,0,1,1
45,4,1,3,0,3643,0,0,0,21,9,1,-1,0,1,1
57,8,1,2,0,162,1,0,1,5,8,1,-1,0,1,0
35,4,1,3,0,2161,0,0,0,9,11,3,-1,0,1,1
23,8,2,2,0,1393,1,1,0,18,8,8,-1,0,1,0
39,2,1,2,0,2139,1,0,0,15,8,4,371,1,0,0
27,9,2,3,0,118,0,0,0,31,1,3,98,1,0,0
75,6,1,2,0,3771,0,0,2,15,0,1,181,2,3,1
48,2,2,3,0,318,1,0,0,5,3,4,-1,0,1,0
60,6,0,3,0,979,1,0,0,15,5,1,181,4,3,1
56,10,1,2,0,170,1,0,0,5,8,2,294,4,2,1
40,1,1,1,0,236,1,0,1,20,8,2,-1,0,1,0
